code,segment_start,segment_end,pp,sp,mc,segment_text,data_type
GAS03E18,00:18:22,00:19:04,0.0,1.0,0.0,"That's- that's impressive. I always thought she was collecting us,like baseball cards. Baseball cards? Well,she likes an authority figure,someone with something to teach her. But i never thought she would actually commit. She use to say to me that she thought that marriage was for the weak and undirected. I made a number of marriage proposals. It seemed the polite thing to do after such a long time together, but,uh,she wouldn't have it. All what time? You were just having a fling with a student. A fling? Cristina and i were together for three years. Is the problem that i slept with my professor, or that i was committed enough to keep at it for three years?",test
GAS13E12,00:01:44,00:01:49,0.0,0.0,1.0,"Maggie: So, andrew called off the trial? Yeah. For   why? No clue.",test
GAS10E15,00:21:18,00:22:13,0.0,0.0,1.0,"Oh! God, you scared me! Any word on my kidney? You were gonna give it some thought. I, uh... No. No, i wasn't. Oh, dr. hunt! Um, do we return donor organs to donors when the recipient passes on? Absolutely not. Unos is very strict about this. Um, why do you... want it? Well, it's the principle, isn't it? You know, t... These are not the terms of the agreement. I donated my organ for a purpose, to... to filter my buddy's... pee or whatever it does. And... and now it's just being discarded. So i... I think i have a right to get my kidney back. I'm not quite following. Is, um, your other kidney failing? It... it could. You never know what's gonna happen, right? y... You're just fine, sir. am i? Oh, wow! Uh, that's my pager vibrating. uh-huh. Oh! Oh! Is yours vibrating, too? Oh, yeah, it is. It's urgent. okay. Um, we're very sorry about your friend. I'm sorry. Is he stalking you?",test
GAS01E04,00:13:40,00:14:26,1.0,0.0,0.0," vertiginous or light-headedness? light-headed. Sometimes he'd have to brace himself to get out of bed. Could be a million things. Simple orthostasis. What? What made him fall with a nail gun? He said he tripped. Just because you hear hoofbeats, don't assume zebras. Something caused him to lose consciousness and fall down the stairs. He could have a tumor. Look, i have no idea why this guy's still alive, let alone moving and talking. Not a clue. Let's just get him through this before we start digging around for something else. shepherd. Twenty-three cases? one was attempted suicide. Doesn't count. Talk about procedure. problems: bleeding and infection. Odds improved with shorter surgery.",test
GAS16E09,00:29:39,00:30:43,0.0,1.0,0.0,"You're just gonna have to wait now. What happened? Miranda? Outside if you need me. I'm so sorry. Dr. grey, we have an update on that package you were looking for. great. They haven't found it yet. Any word from the lab? How's that core biopsy? Pathology's saying they're just seeing",val
GAS06E14,00:34:29,00:35:20,0.0,1.0,0.0,"Congratulations. You know, i thought we'd lost him, but you managed to... i can't talk to you. Right. Um... look, i'm... I'm sorry. I thought you and i might get to... I can't talk to you. You make me nervous. I... forget what i... and i... Say things i don't want to say. And i can't j... I just go stupid. I... I like you. That's all. There. All right. And so if you want to go to dinner, fine. i will show up and try to talk. How's tomorrow night? Fine. I might have surgery. Well, i... I might join you. How many stars you think you possess?",test
GAS07E15,00:41:43,00:42:20,0.0,0.0,1.0,"60 minutes... 3,600 seconds... That's it. And it starts all over again. Hi, i'm dr. grey. I'll be your doctor today. It says here you've been experiencing some abdominal pain. When did that start? And who knows what the next hour might hold?",val
GAS11E10,00:06:54,00:08:37,0.3333333333333333,0.0,0.6666666666666666,"Look at all these adhesions. No way to see 'em coming. Sneaky little bastards won't show up on the scan. And there's more of them posteriorly, too. I need some more exposure. You're thinking of extending the incision? I have to. I can't see what's up in there. This tumor just keeps coming. And all the landmarks are obscured. I'm lost in here. It's like going in blind. Hey, uh, would you bring those scans closer, please? Yes, doctor. See, the tumor should be in the suprahepatic i.v.c. only. That can't be right. It doesn't show any further local invasion. Show me the coronal view? What's the tumor doing all the way over there? That's what i want to know. How old are these scans? They're only two weeks old. And they're completely outdated. I mean, this thing is growing too fast. Nothing is where it's supposed to be. Tumor has extended to the i.v.c. tributaries. Yeah, these scans are useless. i can't see what i'm doing. Oh, god. It's also spreading through the diaphragm. suction. i can't even see where... neither can i. don't touch that. It's tearing. Well, the tumor's extended all the way up between the lungs. Someone page cardio! It's all the way up into the pericardium. Get the suction out. Don't touch it. Don't do anything. Page... page cardio 9-1-1! We gotta get out. Everybody out. Hands off. What are we doing? What's going on? Can someone say something? What are we doing? It's spread from her major blood vessels to her liver, diaphragm, pericardium, maybe even her heart. How can one tumor grow this big this fast? it is everywhere. it's a monster. So what do we do? I have no idea.",val
GAS02E16,00:00:27,00:01:43,0.0,1.0,0.0,"Okay, hello? Clearly not my dream. George. You're the strongest, most masculine man i have ever known. You're smarter than me, and you've got really great hair. I'm in love with you, george. I always have been, and i always will be.",test
GAS01E06,00:08:23,00:08:43,0.0,1.0,0.0,"I know you think i like meredith, but i don't like meredith. What? No. I like meredith. Obviously, i like meredith. I just... I just don't have a thing for her. Ok. It's just this morning... I know you were probably just teasing, but i don't want you to say anything to her. We live together, and that'd be awkward. george, stop talking. ok, then.",test
GAS14E14,00:32:17,00:34:46,0.0,1.0,0.0,"Uhh, land. china. Wall. Great wall of china? Yes! Yeah! Yes! wow. Yeah. You got great wall of china from a rectangle? I did. Are you gonna question everybody's integrity, or just the people i'm dating? Hey, she questioned me... I'm not dating you. You're up, pierce. If you get this one, you win the game. okay. All right, let's go. All right. it's a close one. Ah. hmm. Oh, no. This one's kind of hard. Can i pass? uh, no. You can't pass. You got to do it. okay. mm. Hey, you okay? Can you stop asking me that? Okay, go. Uh... Mnh. Um. mm. It's a person. Um... It's two people. Okay, they... are they... Uh-huh. uh. are... Are they... What are they... Are they hug... They hugging or... that ain't huggin'. Oh, my god! Oh, my god! Aghh! Oh! Oh! It's the, uh... the... the... the... the choking thing. Yep! The, uh... it's, uh... the... the... ee! ... The heimlich man... time! Yes! No! No! It's heimlich maneuver. And he didn't say it. He didn't say it when the timer went out. Okay. I think he got it. We can let that go. No. No, no. No. No, no, no. Whoa. No. The card says ""heimlich maneuver,"" guys. See? ""heimlich maneuver."" april. No, don't... don't ""april"" me. There are rules, and the rules say you have to finish before the timer. Just like the rules to charades say that you can't point to props. You know, games have rules, or they're not worth playing. We can't have everything just be chaos. We can't have everything be like a void. You know, can we just, like, as people agree on a code of conduct and follow it? Can we do that? So that everything isn't just meaningless? So that we're not just like a race of carnivorous viruses just eating each other and being eaten and nothing matters? Please? brava. What... Uh... what she said. That must be arizona and carina. I need more drinks. Hi? Can i help you? Is clive here? Clive. Yes! Yeah, hi. I'm maggie. I'm his girlfriend. Friend. I don't... Um, we haven't really put a label on it yet. Well, we have. I'm daphne. I'm clive's wife.",val
GAS10E09,00:00:19,00:00:27,0.0,1.0,0.0,"  Can i help you? (packaging crinkles) Uh... (clears throat) Yeah Do you have any just, um, regular panty hose?",test
GAS05E18,00:26:06,00:26:35,0.0,1.0,0.0,"For that face to still be viable. Oh, shoot. Sloan must be freaking out, right? Home wrecker. What did you just say? What? What did he just say? guys, guys!   hey! you two, get out. You, come with me. Come on. Hey, buddy. You need to start talking. You need to start talking now. I really can't. Talk to steve. Ry-guy, you gotta start talking, dude... mnh-mnh. Because any second, they're gonna start that face transplant surgery, and then her good friend",val
GAS15E09,00:40:33,00:40:52,0.0,1.0,0.0,"Really quiet. It's gonna be fine, buddy. [coos] we're gonna be great.   let's get you to bed. [fusses]  [elevator bell dings]  ",test
GAS06E16,00:10:21,00:11:27,0.16666666666666666,0.0,0.8333333333333334,"As you can see, you've got dilated bowel here and here, indicating an obstruction. It's a good thing that our young dr. avery brought you straight in. Dr. bailey can do the surgery right away. Was it a student, webber? A board member's wife? What? No one gives up a chief of surgery gig, and, uh, they don't ask you unless it's for something juicy. So who were you slipping it to? grandpa! I'm sorry, dr. webber. It was a joke. He doesn't get me. So, webber? Uh, dr. webber decided to focus on his research. Oh, the research line. Well, either way, at least you'll be free to do my surgery. Dr. bailey is more than capable of performing the surgery... I want webber. No offense. None taken. And i want to watch. What? I'm going to be awake for my surgery, watch. So much for the low-stress day.",test
GAS07E10,00:00:12,00:01:11,0.0,1.0,0.0," So you and cristina are going fishing? Whose idea was that? Owen's concerned about leaving cristina alone, so when i told him i was going fishing... Right, but you haven't actually spoken to cristina? Actually, i have. You spoke to her? When? I called her last night. Well, she must have been drunk or something, because she doesn't do the wilderness. I mean, there aren't even any bathrooms in the wilderness. Look, i know you're concerned about her, but i also know that there's nothing else we can do right now. But you can? (clears throat) because if fishing is your big plan to get her back to work- we're not trying to get her back to work. We just want to make sure she's okay. Well, she's not okay, And she's not going to be okay until she gets back to work. I know cristina. She needs to work. Meredith... (sighs) Well, i mean, she's not gonna show today. I mean, she may have agreed to it last night, but in the cold, hard light of day, there's no way- (knock on door, doorbell rings) (woman)  ",test
GAS02E04,00:13:52,00:14:19,0.5,0.0,0.5,"Dr. grey, how are you doin'? You're here. Good. I need the results of the barium esophagram or the egd., and you have neither. Okay. No worries. I'll be here when you get back. So today, you're her intern, hmm? Well, that's better than bein' her husband. Well, that's a matter of opinion. Good morning, ellis. Richard, good to see you. I need those labs immediately.",val
GAS11E07,00:29:46,00:32:06,0.5,0.5,0.0,"I'm not sure what that was about, but it doesn't change anything. Okay? I can't do it. I won't do it. You... you abandoned me. You... you left me no choice but to take that baby. You made me... are... go ahead. Finish your thing. Well, i... I, um... Oh, no, no. go on. Get it out. Thank you. What? What's happening? Yesterday, my doctors decided i need some aggressive radiation therapy immediately, so that's where i was today. It just... Hit me a little harder than i expected. Everything i said to that man was true. You saved a baby that we would have lost. I watched you. I logged in to the hospital interface. I monitored your progress all day. You made the right call. You made all the right calls. That's not... if... if you had been here, you would've... mn-hmnh. No. The only thing i could've done is perform an intrauterine transfusion, try to keep the baby in a little longer, get her closer to term. And maybe maybe... we could have detected the percreta earlier, but it doesn't mean we could've done anything for her that you didn't do. I want to know how to do it, the intrauterine transfusion. 'cause if there's a chance that i could've saved that mom, then i need to know how. For the next time. I can show you tomorrow. Unless you're planning to have a conversation with chief hunt. Okay. I'll see you tomorrow. Go home.",val
GAS14E19,00:38:34,00:40:30,0.0,1.0,0.0," hey. people can't be with the people they love. What? All over the world, people can't be with the people they love because of stupid laws and stupid life and stupid death. And so i can see where my aggressive avoidance of you might come across as ever so slightly petulant. But i still wish that you would apologize. I just need you to see that what you did was wrong. maggie, april kissed me. That wasn't... No. I get that. And i am not mad about that! I am mad because you didn't tell me! I'm mad that you thought i couldn't handle it! Because my whole life, people have been talking over me and talking down to me and assuming that just because i'm a little awkward and... and... goofy, that i can't handle simple information! That's not what i was doing... Do you think i can't see that what you and april had was big and complicated? I mean, do you think you need to protect me from that? I wasn't protecting you. I was protecting april. I was probably protecting myself, honestly, from this. from... From all of this. Maggie, you think of yourself as this goofy underdog. I mean, that's an old idea. You're beautiful. You're brilliant. You're powerful. You have all the power here. I'm over here sunk. And you keep showing me how capable you are of just walking away. You have all these reasons... over and over... reasons to resist us, reasons that we can't be together. First it's april, and then it's what, our parents? Then it's the fact that we work together. Now it's this. It's just another thing, one moment i had with april when i was trying to be her friend. And now you're convinced again that you can just walk away again and again. This keeps hap... I'm not. I am not capable anymore. Well, then maybe i am sorry. Let yourself feel it.",test
GAS05E17,00:27:14,00:27:56,0.0,1.0,0.0,"Of all the petty,ridiculous,infantile- are you running a hospital here or a playground? -adele,i will not be spoken to in that- hospital or playground,richard?! Hospital. Then start acting like the chief of a hospital and apologize to that woman,right now. -sorry. -you call that an apology? Now you better not leave this room until the two of you work this out, because if i have to drag myself down here through rush-hour traffic again to police this damn jungle gym- adele,you've made your point. And you wipe that smile off your face. You're no better- tattling on a man to his wife.",test
GAS03E15,00:10:15,00:10:55,1.0,0.0,0.0,"Space is tight,so hold your kits on your lap. where are we going? We'll knowwhen we get there. Fire,flood,volcano? I'm notreally dressed for a volcano. stevens. sorry. inappropriate. Sorry. whoa,whoa,whoa,whoa. I'm hauling supplies. I only have room for five. yang. Yes? Stay with the chief. Take careof the incoming wounded. The rest of you,come on. Stevens was inappropriate. Hey,what was your,uh,news? Just forget it. Forget it.",test
GAS09E02,00:41:16,00:41:31,0.0,1.0,0.0,,test
GAS05E12,00:21:50,00:22:54,0.0,0.6666666666666666,0.3333333333333333,"It's like pudding in here. This is exactly why i don't do this procedure. I mean,you're living with broken legs for months. You're in excruciating pain. God,all for a few inches. Pain and agony for a little bit of pleasure. I get it. If it's that bad,why don't you just stop sleep- doing what you're doing? Because it doesn't feel bad when i'm... doing it. It's good. It's great. And maybe if you weren't so scared of getting burned, you'd feel the same. You know,i used to walk tall around here. I used to walk tall. Then... came george. He took off at least an inch. Then erica went and left me. That shaved off a few more. I got shorter. All that humiliation,it makes you shorter. So,yeah,i am scared of getting hurt because one more personal disaster right now would cut me off at the knees.",val
GAS12E12,00:31:02,00:31:07,0.0,1.0,0.0,"All right, everybody.",val
GAS16E12,00:31:06,00:31:45,0.0,1.0,0.0,"Wait, wait, wait. You live on a boat? Yeah. What is it with rich guys and boats? You have a boat? Do you tell her anything? It was an impulse buy. I do have a boat, guilty as charged. ""impulse buy."" Shoes are an impulse buy, maybe a car. Jackson bought a yacht. What did you spend? Two million? Three million? Where do you dock yours? Getting kind of old now, maggie. I think you're kind of embarrassing yourself. I'm pretty sure i'm not. Does he do this with you? Does he try to change you all the time? No. oddly enough, i like her just the way she is. Oh, yeah.",test
GAS06E22,00:13:19,00:13:27,0.0,0.0,1.0,"There was a party. I I-i remember, the sky was so clear that night, and i went outside to look at the stars,",test
GAS03E02,00:16:19,00:17:01,0.0,1.0,0.0,"So you are planning to pursue a less time-consuming specialty- obstetrics, perhaps, or family medicine? Oh, i'm in the surgical program. But after you're married. Married? Uh, i'm sorry. Married? Come, cristina. You must have considered the possibility. You're no spring chicken. I don't know a young woman who wouldn't want to marry my preston given half the chance. He's handsome. He's brilliant. He is the best thing i've ever done in my life. He is the most important thing in the world to me. Oh. Okay. Oh, burke. Burke. Burke's here. Preston is- preston burke is here. Oh, what a surprise. My two favorite ladies all in one place. Preston, what on earth are you doing out of bed?",test
GAS05E23,00:28:23,00:29:29,0.5,0.0,0.5,"(monitor beeping erratically) B.p.'s still dropping. We need more blood. We need to move faster. Okay, i'm done. I'm at the end. I didn't see any bowel perforation. It's there somewhere. Run it again. Dr. swender- run it again. Yes, ma'am. So much for i.l.-2. You think this is my fault? You think i did this to her? No, ma'am. There is no cure for cancer, dr. yang. There's only us, the two of us, right here, right now, fighting this thing as aggressively as we know how. And sometimes that means pumping toxins into the patient to kill the cancer, and yes, sometimes, not very often, but sometimes, those toxins kill the patient as well. But alison had three months to live when she first came to see me, and i have managed to keep her alive for two years. So i am not about to give up on her or the i.l.-2 anytime soon, and neither are you.",val
GAS05E12,00:09:07,00:10:08,0.0,1.0,0.0,"Are you in the north terminal? Well,that's where she's supposed to be. No,no,do-don't go anywhere. Just wait. Never mind. I found her. You know,there's a town car waiting for you at the airport. I don't need a fancy car. I just hopped on the bus. Saved you some money. So this cruise... You just happened to have a layover in seattle? Well,i've always wanted to check out the space needle. I understand you can see mount rainer from the top. Oh,really?anything else you want to check out? You gonna take me or not? I got back-to-back surgeries,ma. You gotta give me a little more notice. Yeah,yeah. I gave birth to five doctors. I know the drill. I can wait,maybe meet your colleagues. is that mark sloan? Yeah. Mark sloan. Oh,mrs.shepherd. You look great. Oh,damn. Catch up later? Uh,oh,perfect timing. Um,mom,this is meredith. Meredith,finally. My son has been acting like a dog with his favorite bone,hiding you away. I hope you're free for lunch. I can't wait to dive in and find out all about you.",val
GAS02E16,00:15:54,00:16:02,0.5,0.5,0.0,How are we doin'? He's stabilized. I'm just about to put him under. Doctor.,test
GAS06E21,00:00:58,00:01:38,1.0,0.0,0.0,"Neither was that one. Moving on. We assess quickly in the e.r. and go to radiology. What if he has to be admitted? Can we get to the surgical elevator? What about the freight elevator? Richard, are we set up for this? I mean, our tables... Do we have enough? I don't know. Is our equipment gonna be strong enough? Well, they're five minutes out. We'll have to figure it out as we go. The skin can be soft and vulnerable... highly sensitive... easy to break. is that gary clark? He's filed a wrongful death suit in his wife's case. I'm being deposed today. chief shepherd. Hi. Yeah, hi. Whatever you're selling, just leave the samples in my office. Thank you. I'm not a drug rep. I'm your lawyer. Lauren turner. go. Don't worry. I got this. okay. Thank you. Dr. shepherd, lauren. Let's... follow me, please.",val
GAS16E16,00:15:32,00:15:54,0.0,1.0,0.0,"Oh, nice. I like chicks with boys names. And this right here, this cowardice, this letter? It's officially the worst thing i've ever done. But it's about me, jo. It's not about you. I don't live in my car anymore, jerk. It's not what you deserve. You deserve and have earned so much better than this.",test
GAS13E20,00:07:54,00:08:48,0.0,0.0,1.0,"[plane rumbling] Ooh. You don't like flying? It's not my favorite. Me neither. plane crash. plane crash. Wait. you were in a...? Yeah. y-yeah. was it bad? I mean, it was... We crashed and got lost. People died. It wasn't great. What about your plane crash? Did anyone die or lose a limb? You know that's how arizona lost her leg. Okay, i'm definitely not telling you about mine now. It can't compare. It's not a contest. [plane rumbling] [sighs] come on. No. I told you mine. [sighs] all right, i was a teenager, total idiot. My mate's dad had one of those crop dusters. We snuck it out. We got it off the ground pretty high for about four whole minutes before we crashed into a shed. [chuckles] but that feeling of falling straight down. Yeah, mine was way worse. Well, i told you mine couldn't compare to yours.",test
GAS16E14,00:18:50,00:19:28,0.0,0.0,1.0,"It's exactly like your pt exercises, so go on. give it a try. No, thanks. Just try it. no. Joey, you could lose your ability to use your arm. I can't play video games! I'm here with video games and people taking care of me. I sleep in a warm bed, and i have no idea if my little sister and brothers are okay or if they're safe or if they're scared. Uh, you guys are all worried about my arm, but i'm shaking. Look, i'm so scared for them, i'm shaking. Why doesn't anyone care about that? Why doesn't anyone try to fix that? Okay, more irrigation.",test
GAS02E01,00:24:20,00:24:42,0.5,0.5,0.0,"I think you should come and see for yourself. Fine. Let's go. Meredith. Meredith. Don't. Well, no report.",val
GAS09E15,00:08:30,00:08:50,0.0,1.0,0.0,"Marcia lowe to c.t.u... It means a lot to me, derek. I know this is not you. I know this is a sacrifice, but the sale is our last shot, and i feel like i've been fighting this battle alone. And to have you in the fight with me... that means a lot.",test
GAS16E07,00:33:52,00:34:47,0.0,1.0,0.0,"I... I just got pregnant, and i exercised my freedom of choice to not have an abortion. That's right. So you didn't want to have kids, but now you're with somebody else, and you do. Y-you're... You're perfectly happy now that you're having a baby with another man! You and i broke up twice. Once when we got divorced and then... Yeah. Yeah, we got divorced. You remember why we got divorced? You remember the pain that you put me through when you told me that you didn't want to ever have kids? That you didn't want to ever be a mother? That pain, that ""truth,"" amelia, it... It ended our marriage. And now you're telling me that it's not because you didn't want to have kids, you just... You didn't want to have them with me. Owen. Uh, i gotta, um...",test
GAS11E12,00:02:09,00:03:14,0.0,1.0,0.0,"And i come in this morning and herman's rearranged the entire o.r. board with new fetal surgeries. I used to be so good at one-night stands. I... I missed a beat. No, i was great at them. And now, whenever i'm not watching sofia, i just sit alone at home in my pajamas. I want to be out of my pajamas and not alone. So go. Meet someone. It's easy. Oh, it's easy. Well, what do you do? What's your line? I don't use lines. I'm just honest. What do you mean ""honest""? I don't know. They start with ""what do you do?"" And i tell them i'm a trauma surgeon, and they wonder why i chose that. And i tell them i served in the war, and i fixed soldiers on the battlefield, and that was a... Really satisfying way to save lives. And it still is. Yeah, that'll do it. Ah, you've got game, major hunt. It's not a game. It's just... Wha... what happened to the couch?",test
GAS14E05,00:35:30,00:36:50,0.0,1.0,0.0,"     i... was promised move-in ready. [light laughter] mm. mm. [chuckles] [whispering] Hey. [whispering] hi. welcome home. oh.   How was your day? Yeah, it was... It was pretty okay. Yeah? Mm-hmm. You raised a great kid.    Thanks. [laughs] where's owen? I dropped him off at the airport. He said he'll come visit soon.    [sighs]  ",test
